gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCategory_Loyal,TenureCategory_New
1,1,0,0,-0.5037576729981889,1,0,0.2227973379390059,-0.3939977594808398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,-1.1552834925186746,1,1,0.35572926085697343,-0.873886850501322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,1.5322605130033284,1,0,0.9539229139878271,1.8972850210125385,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,-1.2774445836787656,1,0,0.455428203045449,-0.9727784387152943,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.8702409464784621,0,1,-0.8074250646752421,-0.8209092139581224,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,0.18848851024232702,1,0,0.35572926085697343,0.16624074696349486,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1,0,0,0,-0.62591876415828,0,0,-1.3059197756176202,-0.8385684261391889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6771328748826912,0,0,-0.8074250646752421,-0.09334967209818268,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,0,0.8542239717993515,1.2513993354900312,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0,-1.1960038562387048,1,1,-0.5083282381098153,-0.932603731003368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2774445836787656,0,1,-1.3391527563471122,-0.9966183751597342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0.26992923768238775,1,1,1.3527186827417297,0.8840877221238481,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1552834925186746,1,1,0.5218941645044328,-0.8588765201474154,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.0965540357978854,1,1,0.4886611837749409,0.06425879661783583,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
1,0,1,1,1.4508197855632678,1,0,-1.3059197756176202,-0.26287810903642106,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
0,0,0,0,-1.1960038562387048,0,0,-1.0068229490521934,-0.945848140139168,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-0.748079855318371,1,1,0.721292048881384,-0.48626714312691227,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0.6771328748826912,1,0,0.8542239717993515,1.0001970422143602,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,0,-1.0331224013585834,1,0,0.5551271452339247,-0.7511553258429098,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,1,0,1.6137012404433893,1,1,-1.372385737076604,-0.24654333776893456,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,0.4886611837749409,1.522468242469402,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.7073594915983407,1,0,0.721292048881384,-0.4465339157195127,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,1.6137012404433893,1,1,1.784747432225124,2.821303298386843,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,0.10704778280226633,1,1,0.5551271452339247,0.23555315477418087,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.369379058123207,1,1,1.3859516634712215,2.074760103432257,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,-0.30015585439803716,1,0,-1.5053176599945715,-0.7842663486824095,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.1145631287986442,1,1,0.35572926085697343,-0.8310632609622357,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-0.748079855318371,1,1,0.32249628012748155,-0.5498403069787516,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,0,0,1.5729808767233588,1,1,1.7182814707661402,2.6610459478436645,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,0,1,0,1.5729808767233588,1,0,-1.3391527563471122,-0.2434529756372479,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0.5218941645044328,-0.971895478106241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,0.6548260874224002,-0.9701295568881344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,1,0,-1.2774445836787656,1,1,0.32249628012748155,-0.974544359933401,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.7073594915983407,0,0,-0.47509525738032343,-0.7034754529540302,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,1,1,0,1.5322605130033284,1,1,0.8542239717993515,1.8491636678191323,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,1,0,-0.30015585439803716,1,1,1.1200878176352864,0.10266758311165547,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,1.6137012404433893,1,0,0.455428203045449,1.537037092518782,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1.5322605130033284,1,0,0.4886611837749409,1.4602195195311427,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.7888002190384014,1,1,0.6880590681518921,-0.4708153324684791,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,1.6137012404433893,1,0,0.5883601259634165,1.5463081789138418,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0.6880590681518921,-0.9696880765836077,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,1.4508197855632678,1,1,1.751514451495632,2.5400803444033593,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,0,1,0,-0.62591876415828,0,0,-1.0068229490521934,-0.7458575621885898,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.5322605130033284,1,0,0.1230983957505303,1.1374974169221523,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,0,0,-0.5037576729981889,1,0,-1.5053176599945715,-0.829297339744129,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,-0.9109613101984924,1,1,0.2560303186684978,-0.7034754529540302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.22920887396235737,1,1,0.6215931066929083,0.4200919220663258,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,-1.0331224013585834,1,0,-1.5053176599945715,-0.9436407386165346,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,0,1,0,-0.055833672077855064,1,1,0.9539229139878271,0.29029671253548706,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.1960038562387048,0,1,-1.0068229490521934,-0.9573266280568612,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0.3920903288424788,1,0,-1.4720846792650797,-0.6385778481886109,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,1,-0.30015585439803716,0,1,-0.8074250646752421,-0.5789780070775115,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,1.6137012404433893,1,0,0.15633137648002218,1.245218611226658,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.22920887396235737,1,0,-1.4720846792650797,-0.6765451543779039,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.62591876415828,1,1,0.8542239717993515,-0.29554765157139407,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.2594354906780068,0,1,-0.47509525738032343,-0.443443553587826,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,-1.5053176599945715,-0.9789591629786676,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1145631287986442,1,0,0.35572926085697343,-0.8341536230939224,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0,0.43281069256250915,1,1,-0.1427654500854047,0.117677913465562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0.880734693482843,1,1,0.8542239717993515,1.1697254791525986,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,1.247217966963116,1,1,0.4886611837749409,1.1057108349962326,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
1,0,1,1,-0.7073594915983407,1,1,0.15633137648002218,-0.5343884963203185,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.5444780367182193,1,0,0.8209909910698596,-0.2646440302545277,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,1.4508197855632678,1,1,0.7877580103403677,1.6999433248891203,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,1.5729808767233588,1,0,1.1865537790942702,2.1754176128643357,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,1,1,-0.6666391278783103,1,0,-0.009833527167437194,-0.5551380706330716,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,-1.1145631287986442,0,0,-0.6412601610277828,-0.9198008021720948,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,1,1,0.3106496014024181,1,1,0.6880590681518921,0.4739525192185786,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,0,0.7178532386027215,1,0,0.35572926085697343,0.7039637578769697,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0,1,1,0.35136996512244845,1,0,0.4886611837749409,0.4611495903873054,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0,-0.21871512695797646,1,1,0.6548260874224002,0.012164120683689663,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,-0.055833672077855064,1,0,-0.17599843081489655,-0.201512346707215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,-0.0965540357978854,1,1,-0.47509525738032343,-0.35647193359607354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,1,0.5551271452339247,-0.9714539978017144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,0,1,0,-1.1960038562387048,1,1,0.4886611837749409,-0.8964023460321817,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,1.6137012404433893,1,1,1.4524176249302052,2.40366293030462,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,1,0.8542239717993515,-0.8500469140568822,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,1,-1.5385506407240634,-0.9992672569868941,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.30015585439803716,1,0,0.5551271452339247,-0.11189184488830249,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,-0.9516816739185228,1,1,0.1230983957505303,-0.7529212470610165,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,-1.5053176599945715,-0.9988257766823675,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0.7178532386027215,1,0,-1.5053176599945715,-0.5555795509375983,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,0,1.4100994218432374,1,1,1.1865537790942702,1.9652729879096444,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,0.3920903288424788,1,1,-0.1427654500854047,0.06160991479067586,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1.4100994218432374,1,0,-0.1427654500854047,0.7013148760498098,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,1,1,-0.1779947632379461,1,0,-0.009833527167437194,-0.21166639371132823,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1,0,-1.2367242199587352,1,0,-1.4720846792650797,-0.9904376508963608,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.2367242199587352,1,1,-0.608027180298291,-0.9701295568881344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1.2879383306831464,1,1,0.9206899332583353,1.6328383186010678,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,0,0,-0.6666391278783103,1,0,-1.4720846792650797,-0.8858068187235418,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,1,-0.4223169455581282,1,0,-1.4720846792650797,-0.7917715138593627,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,1,0,1.4100994218432374,1,1,1.3527186827417297,2.0986000398766964,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,-1.3059197756176202,-0.9961768948552074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0.18848851024232702,1,0,-1.4720846792650797,-0.6738962725507438,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0.18848851024232702,1,1,1.0536218561763027,0.5732855877370777,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.1552834925186746,1,1,-0.6412601610277828,-0.9193593218675682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,-0.8295205827584317,0,1,-1.1729878526996527,-0.8390099064437156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1.2064976032430856,1,0,-1.3391527563471122,-0.3555889729870202,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.18848851024232702,1,1,0.6880590681518921,0.3927201431856727,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.1657772395230555,0,0,-1.0400559297816854,-0.07260009778542953,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.8702409464784621,1,0,-1.4720846792650797,-0.9025830702955551,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,-1.1145631287986442,1,1,-0.44186227665083155,-0.8809505353737486,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0.10704778280226633,0,1,-0.840658045404734,-0.37413114577714,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1.3286586944031769,0,0,-0.6412601610277828,0.28764783070832706,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
1,0,1,1,0.43281069256250915,1,1,-1.5053176599945715,-0.6646251861556839,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2774445836787656,1,0,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-1.2367242199587352,1,1,0.8874569525288434,-0.9317207703943148,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,1.2879383306831464,1,0,-1.3059197756176202,-0.2390381725919813,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1,0,1,1,1.247217966963116,1,1,0.8874569525288434,1.5374785728233085,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,0,1,1,0.22920887396235737,1,0,-1.3059197756176202,-0.582068369209198,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.9516816739185228,1,0,0.05663243429154655,-0.7334961136618433,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1,0,1,1,-0.5851984004382496,1,0,0.6215931066929083,-0.29598913187592074,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,1.6137012404433893,1,1,1.3194857020122377,2.387328159037134,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.2594354906780068,1,0,-1.5053176599945715,-0.7891226320322028,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,0,-0.3408762181180675,1,0,-1.4720846792650797,-0.7745537819828229,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,-0.8702409464784621,1,0,-1.4720846792650797,-0.8893386611597551,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1.3286586944031769,1,0,-0.10953246935591282,0.7030807972679165,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.26992923768238775,0,1,-0.5415612188393072,-0.17723092995824855,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,-0.3408762181180675,1,1,-0.27569737300337216,-0.3653015396866068,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,1.3286586944031769,1,1,0.18956435720951403,1.0037288846505736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,1,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-1.1145631287986442,1,1,0.15633137648002218,-0.8677061262379486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,1.247217966963116,1,1,1.286252721282746,1.9078805483211785,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
0,1,0,0,-1.2774445836787656,1,1,0.18956435720951403,-0.9763102811515076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-0.8295205827584317,1,1,1.5853495478481727,-0.39620516100347314,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,1.2879383306831464,1,0,1.1533207983647784,1.8840406118767385,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,1.6137012404433893,0,0,-0.7409591032162584,0.30045075953960027,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-0.8295205827584317,1,0,-1.5053176599945715,-0.906556393036295,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
0,0,1,1,0.880734693482843,1,1,-1.4720846792650797,-0.5251174099252586,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0,0,1,-0.4223169455581282,1,1,-1.4720846792650797,-0.8001596396453693,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,-1.1552834925186746,1,1,0.6880590681518921,-0.8654987247153154,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,-1.4720846792650797,-0.9983842963778408,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,-0.8702409464784621,1,0,-1.372385737076604,-0.8990512278593418,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0,0,1,1,-0.13727439951791576,1,0,-1.4720846792650797,-0.7608678925424963,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.8702409464784621,1,0,-0.5415612188393072,-0.7860322699005161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.4223169455581282,1,1,1.020388875446811,-0.052733484081729724,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.6412601610277828,-0.9873472887646743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1.247217966963116,1,0,-1.3391527563471122,-0.2928987697442341,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0
